species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,246956645,0ca6e4fa-a63c-452a-8915-5fce80075094,6136946,2024-10-08,2024-10-12T12:52:23-04:00,open,false,440969621,cc-by-nc,"(c) heleneep, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/440969621/medium.jpeg,85c77ea14f513fe10150f62992ffe7fdc47767bfe6182260bdee3baf4ba735b8,78984,375,500,raw/lasius-aphidicola/440969621.jpeg,clean/lasius-aphidicola/440969621.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,113406599,ee3c7074-4a57-4dcb-8dcc-c1dee2cb931a,924314,2022-04-27,2022-04-29T10:12:36-04:00,open,false,191599019,cc-by-nc,"(c) Jackson Frost, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/191599019/medium.jpeg,760559c2d57681eaf17d380127432f4c920da0f9a1a6fb5c499d496366c4be00,43527,469,500,raw/lasius-aphidicola/191599019.jpeg,clean/lasius-aphidicola/191599019.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,227392588,81e76cd8-6815-4665-a557-d25bab8696d6,6647780,2024-07-05,2024-07-05T18:04:14-04:00,open,false,403390911,cc-by-nc,"(c) Cody, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/403390911/medium.jpg,70a44b12516a13786bcd8d729e267dfb4f623062a115d6df98f318f7935a8718,102117,375,500,raw/lasius-aphidicola/403390911.jpg,clean/lasius-aphidicola/403390911.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,137875228,94e2e03f-b63e-442f-960a-fb7bd87a06ce,1537014,2022-10-06,2022-10-07T12:50:49-04:00,open,false,235552002,cc-by-nc,"(c) human_landfill, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/235552002/medium.jpg,1ce9977fae8c98cc87558e36e774d864db504e2fe85f679736eb58f1f4ac4a35,116228,384,500,raw/lasius-aphidicola/235552002.jpg,clean/lasius-aphidicola/235552002.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,CT,146081668,29b60e19-8db7-48df-b3f9-4135f290ab8b,2504363,2023-01-07,2023-01-07T19:55:04-05:00,open,false,251069759,cc-by-nc,"(c) Levi smith, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/251069759/medium.jpeg,4bf83b8208d931a8a18524c941757802ece1b95fdb297d0889e20859e730cb4d,196417,375,500,raw/lasius-aphidicola/251069759.jpeg,clean/lasius-aphidicola/251069759.jpeg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,317548361,06ce0cb3-709e-48bf-8a8b-16eec393f818,1201468,2025-09-28,2025-09-29T11:01:18-04:00,open,false,573817807,cc-by-nc,"(c) pardosa, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/573817807/medium.jpg,160810157b4f9be1cc54b3d1d5d4a5ae321e881306ef93dda1718d177536e8cd,207485,500,376,raw/lasius-aphidicola/573817807.jpg,clean/lasius-aphidicola/573817807.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NJ,389088866,54b683a1-a466-4765-ae0a-542a0a010da1,9768600,2026-08-07,2026-08-07T13:05:03-04:00,obscured,true,712665892,cc-by-nc,"(c) lucius1003, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/712665892/medium.jpg,5ebd6dd48f8feabe4298013d972e8c2f962fe4fb5d9c63cea5f8c329cdee5f57,188207,499,500,raw/lasius-aphidicola/712665892.jpg,clean/lasius-aphidicola/712665892.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,223860889,96835f1d-3d99-4636-b605-555d9edb6eaa,7955357,2024-06-19,2024-06-19T18:35:40-04:00,open,false,396677557,cc-by-nc,"(c) arcane_27, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/396677557/medium.jpg,177e7630b00930421f238383b32266996f773cb757fa88e74f76968d3f79d1ef,85206,375,500,raw/lasius-aphidicola/396677557.jpg,clean/lasius-aphidicola/396677557.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NY,374956479,d9de24d2-8e4a-4394-86eb-921e68a42b99,5908137,2026-06-18,2026-06-24T12:41:31-04:00,open,false,685400189,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/685400189/medium.jpg,50ce7977197469074dd4be07ba09e2dce4c975a4bf135bc2afb9e4f19d21525c,54106,500,395,raw/lasius-aphidicola/685400189.jpg,clean/lasius-aphidicola/685400189.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,PA,255703883,69e1178b-ce77-4ef6-982d-9222b740e16a,6408128,2024-12-20,2024-12-20T15:05:26-05:00,open,false,458297714,cc-by-nc,"(c) jackchaillet, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/458297714/medium.jpg,225ba0b01c2b912e0748c12f258dd7fb977cd3fec4162f31dfdae0bd36f4a647,32824,316,422,raw/lasius-aphidicola/458297714.jpg,clean/lasius-aphidicola/458297714.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,NJ,226111882,b9b38eec-417d-4e7f-ac65-b3c27a9e6584,5080550,2024-06-29,2024-06-30T01:42:58-04:00,open,false,400972988,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/400972988/medium.jpg,b20b076ed1d296456b8a24813343fc230b0a5de356d3e8a9c556336ede0f8091,128974,375,500,raw/lasius-aphidicola/400972988.jpg,clean/lasius-aphidicola/400972988.jpg
Lasius aphidicola,lasius-aphidicola,1032788,Lasius,69086,final_test,MA,241328207,1b1e0e96-dad7-4c95-a623-658af33bb174,7712869,2024-09-12,2024-09-12T14:45:21-04:00,open,false,430084874,cc-by-nc,"(c) dicephalopod, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/430084874/medium.jpeg,a3fe4cd5147ded8f7a57c79bdab1cbd011959ecba1096c69244a5ba5794ace93,87898,375,500,raw/lasius-aphidicola/430084874.jpeg,clean/lasius-aphidicola/430084874.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,MA,127895258,5e9de959-79e4-495e-a795-806ca855ffcf,254559,2022-07-22,2022-07-25T16:22:40-04:00,open,false,217180299,cc-by-nc,"(c) Tom Murray, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/217180299/medium.jpeg,c0b148908702a42144f6667f8b70798cf7a44a88d8a06f2aac54466eab0478d5,222888,500,400,raw/lasius-americanus/217180299.jpeg,clean/lasius-americanus/217180299.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,ME,266051274,b9db4d9b-0061-4047-b1c3-25ac7d37e82a,7259581,2025-03-19,2025-03-19T23:10:26-04:00,obscured,true,477983014,cc-by-nc,"(c) Bela, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/477983014/medium.jpg,af5e5935bac289cd41c50a6ea6e46ed04b946c89ba3932aa9f48985c5bdc0f81,81533,500,375,raw/lasius-americanus/477983014.jpg,clean/lasius-americanus/477983014.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,289345593,5def0735-cd96-4d29-b339-31afebbe71b6,5178278,2025-06-13,2025-06-13T16:00:06-04:00,open,false,520413997,cc-by-nc,"(c) mabuva2021, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/520413997/medium.jpg,fada4877ffe718e47518585dc3949dea0b510531121f41dd9cb5df64e14bf3b8,67974,375,500,raw/lasius-americanus/520413997.jpg,clean/lasius-americanus/520413997.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,CT,122546653,7029cdf0-a0ed-46b7-bb7f-6eaaaac0413e,3854199,2022-05-31,2022-06-19T16:59:56-04:00,open,false,207491008,cc-by-nc,"(c) Ingrid Kaatz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/207491008/medium.jpg,5482bf974e00701fe29ab7e0e45b116feebb90988777f50f744c38fe27078078,43879,500,483,raw/lasius-americanus/207491008.jpg,clean/lasius-americanus/207491008.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,218701634,b3b88ece-dc6f-4b86-97bd-d4fb31442a99,5908137,2024-04-28,2024-05-27T14:23:54-04:00,open,false,387019328,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/387019328/medium.png,77f6f8b133b861ac337414d6dfa86cfc784cd1f2acea1610c93a187ebd4ed330,406076,381,500,raw/lasius-americanus/387019328.png,clean/lasius-americanus/387019328.png
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,165090764,5d9f4b9a-dd73-4759-a2fd-e876ae503258,2493396,2023-06-01,2023-06-02T00:47:11-04:00,open,false,285729271,cc-by,"(c) W Rao, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/285729271/medium.jpeg,065c7fa2a02ef76134b28a55215c7be59d6127e589241f92606b2b793afa0e98,68000,500,375,raw/lasius-americanus/285729271.jpeg,clean/lasius-americanus/285729271.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NJ,73754778,3ba46470-a154-451f-a395-8a7c0b51d302,3504195,2021-04-10,2021-04-12T16:44:10+00:00,open,false,120452845,cc-by-nc,"(c) jmole, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/120452845/medium.jpg,931a9ed657fb41cc3922cfe40dc00c9a3abbc2b6308163c8b1e75d94a35a8e92,37053,500,333,raw/lasius-americanus/120452845.jpg,clean/lasius-americanus/120452845.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,380093755,a9e2e737-e635-4663-8196-da37efb056d1,1699432,2026-07-10,2026-07-10T15:48:07-04:00,open,false,695341816,cc-by-nc,"(c) rkluzco, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/695341816/medium.jpg,ce26026029b960842d8bc0810f2b20fdfb891f4d5efa12f73e634f4b1d57b50a,187110,500,427,raw/lasius-americanus/695341816.jpg,clean/lasius-americanus/695341816.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,286605790,854b29b7-fba0-4426-bbf2-d97163788219,48181,2025-05-29,2025-06-03T14:33:59-04:00,open,false,515259327,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/515259327/medium.jpg,0898378aca670c7afc3f0e137e97b581f89a3ae61dadf0ccf65976d411d6e855,99605,500,455,raw/lasius-americanus/515259327.jpg,clean/lasius-americanus/515259327.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,153946988,48effb3d-606c-4859-82b5-d1bbebe0a5ab,3884322,2023-04-08,2023-04-08T11:22:33-04:00,open,false,267508907,cc-by-nc,"(c) happyhoundnaturalist, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/267508907/medium.jpeg,5e24d8ed58b13258ac5b3d679dcbd60cfe0093b46a7d133e34b3bc1b45024054,217427,281,500,raw/lasius-americanus/267508907.jpeg,clean/lasius-americanus/267508907.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,273831419,f5cb6246-2cee-4849-b034-67f8a55c6b04,9005521,2025-04-26,2025-04-26T10:02:34-04:00,open,false,492405591,cc-by-nc,"(c) ambersuper, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/492405591/medium.jpg,56efbe13354b4b1f059b3087b035e4c256f6386a27ea1d507ebcde5cac5cd15a,102511,375,500,raw/lasius-americanus/492405591.jpg,clean/lasius-americanus/492405591.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,46118489,00189341-f8d2-4b3d-9485-4da7bbd40aa8,466325,2020-05-16,2020-05-16T14:21:25-04:00,open,false,73137947,cc-by-sa,"(c) Alie / C.A. Kratzer, some rights reserved (CC BY-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/73137947/medium.jpeg,8c8b68e818ea144f6073aea5f8ff9b128037cd4168b892da5c08ca79e32dabcb,103322,500,375,raw/lasius-americanus/73137947.jpeg,clean/lasius-americanus/73137947.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,258981653,3e6b547b-5905-4050-af02-84d7b9cb0fef,5908137,2024-08-16,2025-01-19T15:26:49-05:00,open,false,464781795,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/464781795/medium.png,7afb28e2ac652229a6528d60a2bb8c76d12fb1aa8ac662296e1770c03e0e393e,411018,500,470,raw/lasius-americanus/464781795.png,clean/lasius-americanus/464781795.png
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,243642310,db7878e1-ea62-4a9c-baa5-221fa29b878a,3075069,2024-09-23,2024-09-23T14:35:25-04:00,open,false,434477148,cc-by-nc,"(c) Liam O, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/434477148/medium.jpeg,f6f8bbfa8a3fe4def0013479cc26eadc9ea389e170a6252b5a281b93fc8f3b03,185364,375,500,raw/lasius-americanus/434477148.jpeg,clean/lasius-americanus/434477148.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,CT,286084402,5049942a-f4bb-434b-876d-d5e230e2b1c6,574660,2025-06-01,2025-06-01T16:56:49-04:00,open,false,514262939,cc-by,"(c) Sawyer Baran, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/514262939/medium.jpg,9c4bb8beba463322c56cbe0209e4996e10ce0ba03378447c37039d9044e98368,160728,375,500,raw/lasius-americanus/514262939.jpg,clean/lasius-americanus/514262939.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,208284252,08212a52-6690-4e31-abb8-fcdf10d35ad5,616772,2024-04-20,2024-04-20T11:36:34-04:00,open,false,368506076,cc-by-nc,"(c) Nathan Peters, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/368506076/medium.jpg,4382018af5f393eb28adc8811ada30ae7091256e5b557ab6ca54e26880a8dfa5,122481,375,500,raw/lasius-americanus/368506076.jpg,clean/lasius-americanus/368506076.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NJ,342963332,4a37f3f2-0ee2-4b6d-a5b8-3e0fce8465e1,1805291,2026-03-14,2026-03-14T15:20:58-04:00,open,false,624639560,cc-by,"(c) geosesarma, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/624639560/medium.jpg,f0c2be1b8a40298d9b646b91bc5fa87b4560972ccd88c40ad56bd33c34487735,51569,500,375,raw/lasius-americanus/624639560.jpg,clean/lasius-americanus/624639560.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,234405229,7270b1c7-2073-4a7e-8d85-ade80db73af8,5908137,2024-06-02,2024-08-07T17:11:00-04:00,open,false,416702856,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/416702856/medium.png,7e0ad217ab2f9eca77761e0cbcf9183d587a931aaa7cd46d93e7964c18198e67,379845,500,371,raw/lasius-americanus/416702856.png,clean/lasius-americanus/416702856.png
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,214903462,fad83825-d22f-4600-a9b2-ee73a560ba08,4829136,2024-05-10,2024-05-10T20:34:13-04:00,open,false,379899253,cc-by-nc,"(c) Tyler Brooks, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/379899253/medium.jpeg,7957885847a20fc39a30c30ce4419639006582f80209f6006db6af78f3994800,148972,375,500,raw/lasius-americanus/379899253.jpeg,clean/lasius-americanus/379899253.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,83311878,10f5a7fb-25ac-4796-a873-9b39cefd998c,1948932,2021-06-09,2021-06-16T17:09:15-04:00,open,false,136815047,cc-by-nc,"(c) Spencer Len Pote, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/136815047/medium.jpeg,16463a1daad046fbce8d8297c9890f005991eef137b16a55a5496a5d443fed0c,41871,500,329,raw/lasius-americanus/136815047.jpeg,clean/lasius-americanus/136815047.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,136640194,8b69b229-5826-4872-90d9-fc5e9e172156,287355,2022-09-17,2022-09-26T20:42:13-04:00,open,false,233231842,cc-by-nc,"(c) Filipe J Ribeiro, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/233231842/medium.jpeg,ad24c917bd0cab22e666900b4c729eac9a93cbf4d5d9c8b75a1802493a85a0b9,65498,406,407,raw/lasius-americanus/233231842.jpeg,clean/lasius-americanus/233231842.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,247060006,358ed4e2-a037-4068-98ab-663f1e4bf3e3,2164643,2024-09-14,2024-10-13T00:27:26-04:00,obscured,true,441176489,cc-by-nc-sa,"(c) Ruban Hussain, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/441176489/medium.jpeg,603682f7fe32f62be43ef1f913e8cf03b9943f38a25e69822f2da392cec388d3,137567,500,500,raw/lasius-americanus/441176489.jpeg,clean/lasius-americanus/441176489.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,281751981,044f4686-6708-40a9-8f57-b459347f7d99,9086557,2025-05-17,2025-05-17T09:33:29-04:00,open,false,506158479,cc-by-nc,"(c) Pranav Prabhu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/506158479/medium.jpg,e18bd9bc136cbcb0412b9dbeadc3963449869779a4f18eb30f1720130fa82184,79006,282,500,raw/lasius-americanus/506158479.jpg,clean/lasius-americanus/506158479.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,227928802,a7bf3b56-e4f0-4ef6-9ac9-6a588e1ec2d4,4419081,2024-07-07,2024-07-07T22:22:55-04:00,obscured,true,404408674,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/404408674/medium.jpg,a0495417a2f3a3f35ee1223f3b4d8aa470ff688f4545b93a1175c61e39a9d0b8,34047,375,500,raw/lasius-americanus/404408674.jpg,clean/lasius-americanus/404408674.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NJ,231744788,3b487443-1b84-4a8f-bf0d-68d8b8ccc404,2116455,2024-07-22,2024-07-25T22:11:57-04:00,open,false,411639605,cc-by-nc-sa,"(c) davidenrique, some rights reserved (CC BY-NC-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/411639605/medium.jpeg,d359b268eee9ce3bd165b31574a20a70307eb3edff96ab841da68bb9a1c5fcb8,27460,500,386,raw/lasius-americanus/411639605.jpeg,clean/lasius-americanus/411639605.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,MA,128234542,45710233-137a-4c2a-9217-dde38497ce7b,254559,2022-07-23,2022-07-27T21:40:00-04:00,open,false,217799459,cc-by-nc,"(c) Tom Murray, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/217799459/medium.jpeg,3603d1374092982bf8646a2678dac0ec430bdec47aa31ee1365e8312a9276521,233870,500,400,raw/lasius-americanus/217799459.jpeg,clean/lasius-americanus/217799459.jpeg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,275185073,78de2f8f-b749-417c-9862-c9261a3df075,5908137,2025-04-27,2025-04-27T19:58:33-04:00,open,false,494531665,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/494531665/medium.png,78c784ccd483f335e2e3c27307ef651f9dcea34a3c296c62864ca009ca6bef83,418125,500,468,raw/lasius-americanus/494531665.png,clean/lasius-americanus/494531665.png
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,NY,233995981,905ec2b4-6ae8-41f0-a129-259f9a432264,5908137,2024-05-30,2024-08-05T15:01:21-04:00,open,false,415917392,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/415917392/medium.png,6f41aa072456f18c42ba23df45bd8180809a43d735e0d4f8abe0ecb6cf6454e6,449824,404,500,raw/lasius-americanus/415917392.png,clean/lasius-americanus/415917392.png
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,PA,210942462,aa10c72d-f352-4849-9956-2aa6efa1f2f8,3075069,2024-04-28,2024-04-28T12:57:14-04:00,open,false,373018127,cc-by-nc,"(c) Liam O, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/373018127/medium.jpg,f929231cca4f7c5fe568e5c121c8963a2de6d903bcecdfca3a3da701c86d8c2d,113089,500,375,raw/lasius-americanus/373018127.jpg,clean/lasius-americanus/373018127.jpg
Lasius americanus,lasius-americanus,966095,Lasius,69086,final_test,CT,298578118,f753ec2a-fcde-480d-a5fb-98434d9a1d8a,3989998,2025-07-15,2025-07-16T22:28:11-04:00,open,false,537835662,cc-by-nc,"(c) Steve Mayo, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/537835662/medium.jpg,1d891ed9dd0a9ace38a1987621ceda9851dd4ecf7303f30e457039b11899c47d,57190,500,329,raw/lasius-americanus/537835662.jpg,clean/lasius-americanus/537835662.jpg
Camponotus nearcticus,camponotus-nearcticus,146942,Camponotus,62781,final_test,PA,88187976,a04117e0-e220-483e-85b7-d3bd9f810136,1935877,2021-07-22,2021-07-22T18:47:00-04:00,open,false,145472553,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/145472553/medium.jpeg,33a8dbf3399e21f95efbfb45e3570305c21c48185725dc2ede6cc14f0f7b03cb,169472,500,500,raw/camponotus-nearcticus/145472553.jpeg,clean/camponotus-nearcticus/145472553.jpeg
Camponotus nearcticus,camponotus-nearcticus,146942,Camponotus,62781,final_test,NJ,111483096,da4b1707-3d70-412a-a855-1de718e609f9,3504195,2022-04-12,2022-04-15T02:40:44+00:00,open,false,188201545,cc-by-nc,"(c) jmole, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/188201545/medium.jpg,b147e7588236de2b752c8a9e40e4ab0ec4146a179848142c318d2240568bade5,37243,500,333,raw/camponotus-nearcticus/188201545.jpg,clean/camponotus-nearcticus/188201545.jpg
