photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
679826697,6bfc3fcf-db32-4786-9e1e-4dbb19aafd72,Boloria perryi,boloria-perryi,780658,non_ant_insect,42.4074809288,130.7544432429,inat_api_unknown_test,6d95c754c9c898d81cb4ebae75b25f44b229634630e0be46a9fc9e27f8c0322b,2026-06-16T05:34:30+10:00,490.9744105187844
679826971,008f4af1-07a6-4d8b-97a1-03f77d17ac32,Plebejus argus,plebejus-argus,57484,non_ant_insect,42.4099780131,130.7517184843,inat_api_unknown_test,c42e09f93d0fc54ac2805578b1f2f4f97cb34cef7b3ec28b793fe0a85c9ea2c0,2026-06-16T05:34:31+10:00,459.77877661456756
679827778,68b834f7-60fd-4b73-9ecb-71e89cb95e07,Coenagrion lanceolatum,coenagrion-lanceolatum,325404,non_ant_insect,43.1829086918,131.492358423,inat_api_unknown_test,48d7eea9c933be5e55cd96ec5e2b4e3894c146c664fca00046fd73c1e0626cb5,2026-06-16T05:34:32+10:00,124.3301240767812
679829314,d1d6aab6-9351-43ca-a84a-c12a2b447f0f,Ussuriana michaelis,ussuriana-michaelis,625520,non_ant_insect,42.9600814334,131.8794479114,inat_api_unknown_test,a31138a7769d5e6f6aee105605867a58191ab8a22c2183254f82826c853b8d2f,2026-06-16T05:34:33+10:00,1608.9895349838707
679829105,f81a4649-5621-4b57-ae38-34291fc4928f,Cetonia magnifica,cetonia-magnifica,782588,non_ant_insect,42.9555148085,131.8773291173,inat_api_unknown_test,28329c0672e5742944c5f0bdea89c0f3f711873c153ed6a2f90f9b6f44e700ad,2026-06-16T05:34:33+10:00,893.121282572466
679835439,ed32a989-2b72-410a-b48e-7b67aaa6441e,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.4175911791,76.8156367795,inat_api_unknown_test,6980f2f51f4c95800fb933d6a1dc13ec94f9c57d272435d09791988e9356509a,2026-06-16T01:07:43+05:30,1077.28134863876
679836674,5305439e-abbc-4ec3-a4c4-610e35e694c1,Bindahara moorei,bindahara-moorei,596404,non_ant_insect,18.4299874674,73.4035437182,inat_api_unknown_test,71aa56275cdf79ff1cbe25faae65e696baad9c632d38233043ce586d528f9e84,2026-06-16T01:09:03+05:30,553.648933643157
679838282,2e9a55e5-4cf9-4b6b-8c65-06cbd6221452,Lacanobia thalassina,lacanobia-thalassina,130097,non_ant_insect,54.853588375,58.4142885357,inat_api_unknown_test,920ac6f84d7238a4d814560fba27d8e090f533774c199ac9fe7bd6e6d06e802c,2026-06-16T00:41:43+05:00,221.75748943490393
679820906,85793a5b-8f3d-4547-ba2d-6ce1f99cf8b7,Hippodamia variegata,hippodamia-variegata,143034,non_ant_insect,43.3788591036,53.9754833546,inat_api_unknown_test,351951ab12572892c29b23d4a60f50ff4126ac2bf9a6a00507093374ec8d2f09,2026-06-16T00:43:18+05:00,57.88209877550917
679820920,be39d2d1-0be5-48ca-815b-4b572a60be26,Hippodamia variegata,hippodamia-variegata,143034,non_ant_insect,43.3788591036,53.9754833546,inat_api_unknown_test,8a53aa9ca062454e2dafa5adf6a1e6cb6e5a12e05a7336a704a4abc4978072bd,2026-06-16T00:43:19+05:00,45.69787109832816
679841059,ea2f7436-6adb-4c0c-8d37-a26fa1436550,Disparoneura quadrimaculata,disparoneura-quadrimaculata,99451,non_ant_insect,18.4465199,73.4286274,inat_api_unknown_test,14c91264ae3011b5ed2290abcc1e34ccef694c82b29fdc2edff98c1bdcd7799f,2026-06-16T01:18:57+05:30,530.4343648659124
679841094,2e04939c-442c-4476-b1cb-6403eee0b680,Hypolimnas bolina,hypolimnas-bolina,70174,non_ant_insect,18.4465199,73.4286274,inat_api_unknown_test,1bf6fe535eab012e57fefb28f392113f3c8dd7fb63c25b8549a0098410e650f9,2026-06-16T01:18:58+05:30,441.74729360772517
679841096,2cb8b1fc-708d-4957-b7d5-e004af49cabc,Junonia atlites,junonia-atlites,130776,non_ant_insect,18.4465199,73.4286274,inat_api_unknown_test,91c39c48cc052d3866a89a28ca6513fc8fb05b52f17cdbd556808309da8cd73e,2026-06-16T01:18:58+05:30,772.8651383696068
679841131,de95032b-ac81-4063-a31b-571b55e8f3d6,Jansenia azureocincta,jansenia-azureocincta,747547,non_ant_insect,18.4465199,73.4286274,inat_api_unknown_test,5119fe105e9aca62896a8226ff4a6c4f4bfee491446573606918f966b0e420e4,2026-06-16T01:18:59+05:30,1987.2036932706335
679841146,ae569826-a9b3-498e-8cde-cd6041872fd8,Lathrecista asiatica,lathrecista-asiatica,104104,non_ant_insect,18.4465199,73.4286274,inat_api_unknown_test,7c2145b85f54e85addab0db769b860d6c95e7be8dabe086c1bcc26e00c6e5b71,2026-06-16T01:18:59+05:30,423.34157539560493
679844648,47dd4b6a-9fe5-4b47-b9d6-136c23306013,Everes argiades,everes-argiades,59146,non_ant_insect,46.6481842699,124.84250078,inat_api_unknown_test,e20ff512557e6153e314d26bdb06c32e7bce13aed9250f331357140c0c5468d4,2026-06-16T03:55:03+08:00,289.64001420596
679846152,74fbed3e-1d52-4bc0-9990-63dfe7d3a055,Catopsilia pomona,catopsilia-pomona,133443,non_ant_insect,8.4385909662,76.8910656408,inat_api_unknown_test,646a3eb6caa5184988950e5db25212e9781d09fa82209dcb928c520f65c7bb4f,2026-06-16T01:25:40+05:30,240.20125397072886
679848014,4db6c0c5-22e0-490a-8b11-9e0ce3a0be9a,Graphium agamemnon,graphium-agamemnon,51581,non_ant_insect,8.4624193152,76.8851473858,inat_api_unknown_test,60c3acfe01c861246c4b05ec3738071e9fbdb4277e2acbc563e083db6cf5c72b,2026-06-16T01:28:45+05:30,1028.4750712457187
679848617,17cd6238-2da1-4a37-9a29-efabc6589172,Trichodes apiarius,trichodes-apiarius,55048,non_ant_insect,54.5528752997,55.9716078,inat_api_unknown_test,9884b4a39e30efc3ae1d772167f6cfd4a2d79cc87b06e7042e9508cb7f24ec87,2026-06-16T00:59:28+05:00,150.19689481683406
679848909,ac04bc7a-92a4-40c7-a115-2d278e4582bb,Hippodamia tredecimpunctata,hippodamia-tredecimpunctata,221381,non_ant_insect,54.5464136,55.9745494,inat_api_unknown_test,c052aff4f579367d4b1b9b43c3b56b1bb0f3c37910fae3d9c19e188d2d58ea98,2026-06-16T00:59:56+05:00,208.61035511124666
679849154,4ee113a4-f769-4357-bba4-073de1f77764,Anoplodera sexguttata,anoplodera-sexguttata,362100,non_ant_insect,54.8267195192,55.7130599767,inat_api_unknown_test,a58786424190cf0f1800875f81d4bcd6ae9d1a78b4979b6285f64c9285d4f5ef,2026-06-16T01:00:23+05:00,350.60715191642873
679850463,2e4f102e-9ee6-44ab-8e4c-6fe3581d9636,Graphium doson,graphium-doson,51576,non_ant_insect,8.5413801125,76.9042236726,inat_api_unknown_test,c3e66436ca7097d4cf19de471d79dcb6ee368975f7f42ed2ff055dab380d9b4c,2026-06-16T01:32:48+05:30,316.86846482314803
679846259,3b500b96-78a7-4f08-a7eb-4f8fa11ddf27,Neurothemis fluctuans,neurothemis-fluctuans,107002,non_ant_insect,4.00886,115.60955,inat_api_unknown_test,9bcca5fa38197e300676164d00b97bcaa0c0f3a9c6efb38ce8703ff7288e9b53,2026-06-16T04:03:08+08:00,712.2260156769956
679851844,73abe2c0-0a69-4cbe-beda-ea76ea0aa628,Chlorocoma carenaria,chlorocoma-carenaria,496510,non_ant_insect,-27.2161509997,152.8492577,inat_api_unknown_test,70010044f6e3e10e8304303272b8ed6b02eb93d0fd83b3e6a471ab4756a39bcf,2026-06-16T06:04:57+10:00,768.5934060031392
679852768,8c01fc6d-7f70-4715-ac0d-ad20f680256d,Mocis frugalis,mocis-frugalis,52031,non_ant_insect,-27.2161509997,152.8492577,inat_api_unknown_test,805fb72745ad2528374c419376676ef5e58dca2fecbab917d6ddf877d8f628e7,2026-06-16T06:06:29+10:00,483.8266200810821
679853007,48dd77f0-45e6-4cc9-b836-39c6b2253d38,Mocis trifasciata,mocis-trifasciata,244074,non_ant_insect,-27.2161791997,152.8492398997,inat_api_unknown_test,4df5f177fa751f681cdb005e968a926099f3d9dc408353af8f3fe5f632b23635,2026-06-16T06:07:05+10:00,871.2419650034292
679852999,ffb6eb81-7bcd-4dfd-b8ef-971afa25249f,Acilius sulcatus,acilius-sulcatus,130410,non_ant_insect,54.5526455997,55.9718346,inat_api_unknown_test,ff66ad2b281698129ce4bb00e80d33a1bc734631362871c8a3d9e5833bc0e032,2026-06-16T01:07:09+05:00,162.57576574971813
679667920,bc5acc0b-7b17-4a8d-b764-e8856ea5e9ba,Gallinula tenebrosa,gallinula-tenebrosa,357,unrelated,-21.1678964554,148.5047262754,inat_api_unknown_test,dbf3aef8d6e0dd450f6afd7bfc754cde864a00b6a16b69adfcf9e50451b9ad1b,2026-06-16T00:54:38+10:00,946.0460656515584
679669632,92bc91a8-05f1-4c31-a5d2-22d57c50f4b3,Meliphaga lewinii,meliphaga-lewinii,12305,unrelated,-21.1685466667,148.5044483333,inat_api_unknown_test,de06c9a9d566886dbebbba7ca9f647eb32ba2fed2dcf13f789b94f0edf127092,2026-06-16T00:56:05+10:00,774.7492736368832
679670695,bf56a9c5-ce2c-4611-a40f-c060c873eaf5,Haliastur sphenurus,haliastur-sphenurus,5407,unrelated,-21.2865166667,148.9921816667,inat_api_unknown_test,2159d673751e001389fb70e051cd53ed16dea59fbffdd2e661605a2b396f5eea,2026-06-16T00:59:37+10:00,74.23567862729614
679670794,78c4e271-feea-4944-afab-7dd9f778e443,Vanellus miles,vanellus-miles,4872,unrelated,-21.2867187165,148.9925749838,inat_api_unknown_test,24bde58184a379c67c85e1ad6d81898825a47a596d18b98b36aeac4656261b8c,2026-06-16T00:59:38+10:00,122.76694336704924
679671944,21a335b7-83e0-4206-a8d1-1168f28b6b45,Trichoglossus moluccanus,trichoglossus-moluccanus,980095,unrelated,-23.3976416667,150.4894533333,inat_api_unknown_test,684813ef21fd334f6ddd01785736441bbc115be93ca2550c48adb0812c28e8df,2026-06-16T01:00:21+10:00,458.606420158279
679674139,c234ec65-9787-49f2-8f4b-5c280d2b596e,Chenonetta jubata,chenonetta-jubata,7176,unrelated,-32.7390883333,152.0206216667,inat_api_unknown_test,363df520403fa716e323c6c2caa4c08182da15c4612549294a4681f8ef7c76d0,2026-06-16T01:04:08+10:00,1819.60278985129
679675035,94df08c4-1a4c-4000-baf9-958b6e69ca09,Trichoglossus moluccanus,trichoglossus-moluccanus,980095,unrelated,-32.7388243924,152.0228284023,inat_api_unknown_test,f6b471b0b1a6e3fda47bc3f2489bca9f8be2825db68b0fb18c8797a6ba844d9d,2026-06-16T01:07:26+10:00,1877.979956098499
679676135,caa09589-27d5-4adc-9d7d-a31017b757bc,Anas castanea,anas-castanea,6958,unrelated,-32.7379916667,152.03124,inat_api_unknown_test,5169894ad243d98ae167bbd2413c8977ca4ced9270de2ebeb255c403c5ee7a21,2026-06-16T01:09:13+10:00,856.6239257154938
679676211,526c6e35-07db-4e3f-9d39-ec514f4e028f,Cygnus atratus,cygnus-atratus,6914,unrelated,-32.7382933333,152.02999,inat_api_unknown_test,da5534590e1fa5a7e7d09789a484a04c0f0301ce8771b3d4e7e5fc3148cb6c3d,2026-06-16T01:09:13+10:00,679.8684813242371
679676302,a0864eaf-1b73-4155-bc73-e5edcfa4dc06,Chenonetta jubata,chenonetta-jubata,7176,unrelated,-32.739579,152.024079,inat_api_unknown_test,0f0cc3077e98bd5972d398ff20118bc6d2ed876e985a3d044faa5c2ffd9c1756,2026-06-16T01:09:13+10:00,417.695828098352
679684461,f3830f2b-23ea-4cac-8b66-e795e1e40adb,Gymnorhina tibicen,gymnorhina-tibicen,8575,unrelated,-33.9211996945,151.2353848643,inat_api_unknown_test,a36437b40c1b3b194b0ee86c360ebb77f05354d50c46339fb3f13f32f370f29d,2026-06-16T01:24:19+10:00,1902.5945797420213
679684643,4434b482-df2a-4507-8aee-a687ea4cc26b,Gallinula tenebrosa,gallinula-tenebrosa,357,unrelated,-33.9005701198,151.2341429853,inat_api_unknown_test,731948238cd753fce0ffaa54a1590bec192e73cd446451e9155390706d361881,2026-06-16T01:24:43+10:00,13904.740890435174
679684761,7a75821f-7da9-4551-8c95-6abd0e609b9c,Gallinula tenebrosa,gallinula-tenebrosa,357,unrelated,-33.900507926,151.2343857253,inat_api_unknown_test,b04f7603870e5f68c91fd80d9a1717c65a2056b67fdff6ac585f6c462c66e412,2026-06-16T01:24:56+10:00,9168.522537453604
679684841,e7ffc7ba-545c-4999-bfa0-bb5ca0c320d5,Fulica atra,fulica-atra,482,unrelated,-33.9008913562,151.2347489969,inat_api_unknown_test,16f9f90000b5fba92a3ba2b2c956ec83efed2d1fc01bc71704a14e37e1500f68,2026-06-16T01:25:04+10:00,150.9970434356038
679678368,99fd6404-2d2c-44d4-bede-cf6ea0cbb094,Pampusana xanthonura,pampusana-xanthonura,1505946,unrelated,15.1568000062,145.7563107344,inat_api_unknown_test,35041730eafa5a428cef02def51358635bbe8b23c88193f787644d810c76b6d9,2026-06-16T01:25:07+10:00,1534.3417974081747
679684946,3e47e646-0878-4875-a2d9-66b55f289bdc,Anas superciliosa,anas-superciliosa,6987,unrelated,-33.9008766879,151.2347502542,inat_api_unknown_test,82697a9c6868458d3201efedf62441b2afe741484ed9c5edc141845550ca2e8e,2026-06-16T01:25:14+10:00,4161.619253350751
679685075,68272a1b-a952-4cba-a1d5-1b5e12353c86,Chroicocephalus novaehollandiae,chroicocephalus-novaehollandiae,144507,unrelated,-33.9874021523,151.2321222761,inat_api_unknown_test,bc707a750dc3123e7d7f45f0ccbb58b8f74008775acc2fc67d2ee4f7bd356c1f,2026-06-16T01:25:28+10:00,6703.41663226034
682270598,ad3036c6-742e-44d5-88c4-c0feb04743fc,Emberiza yessoensis,emberiza-yessoensis,9218,unrelated,43.2336034491,131.9319809367,inat_api_unknown_test,679ae79cdfcee6208c863ecbfe8fe819dfc2f9fc960eba04d5470fa114b7162d,2026-06-16T01:36:29+10:00,508.59740735558756
679694185,3e9ff457-adef-4a36-8ac2-ed34fb1a9723,Ardenna tenuirostris,ardenna-tenuirostris,475116,unrelated,35.142425,139.1604916667,inat_api_unknown_test,4ec4cd38bb403dc6bc3ab3354122eeab8e7a16069b4f1780af241337d47a6058,2026-06-16T00:41:06+09:00,11612.171121037281
679700567,0a31d0e1-1bbe-46f6-86a4-8f3b7f506de4,Erythrura pealii,erythrura-pealii,13952,unrelated,-17.8321633333,177.3550866667,inat_api_unknown_test,6ded77c686515e8bc6696a03094ea2b9a016c13bb5715a36c1fb14fdab620399,2026-06-16T03:51:58+12:00,13226.650614452456
679706180,627561d9-6c3f-4071-b9dc-d113bc1f5cf2,Tachybaptus ruficollis,tachybaptus-ruficollis,4237,unrelated,42.9939309985,131.9314876256,inat_api_unknown_test,ac9e83b03b638a73e68d817aabac12f3350a24dd770ccef4d45c48dfff30de85,2026-06-16T02:01:56+10:00,1370.3125069439043
679705796,cd60f7dc-5101-4633-ad01-98bd004e24f6,Niltava vivida,niltava-vivida,12805,unrelated,24.4562078695,121.1055859539,inat_api_unknown_test,9258f3bfb5bf4707f771b9f2a1eb00087d3347ae83bdfc9cea9aee2497e5a50e,2026-06-16T00:03:50+08:00,351.2947331194032
679707675,a43bf3a8-e4e8-4f8d-afd5-4f302312422f,Milvus migrans,milvus-migrans,5268,unrelated,47.7611274394,106.9886751117,inat_api_unknown_test,c4b98b8e8b4cf770fd47b469ccdb81067a5ff4771c14ecfb32f996eb77ea6988,2026-06-16T00:06:15+08:00,12288.961932933073
679711652,0b4c1ea9-0e03-49ce-8db4-07f39a5316f2,Himantopus himantopus,himantopus-himantopus,4835,unrelated,23.2550625484,120.2904875911,inat_api_unknown_test,707184efaac17bf4a98062c5eafd6f9b9ca8c53bd42b8b68beeb27f8391beb6f,2026-06-16T00:12:54+08:00,3241.586152713989
679711729,76180c78-b77e-4658-87bf-4cc0a6d2f07b,Himantopus himantopus,himantopus-himantopus,4835,unrelated,23.2550769779,120.2899989139,inat_api_unknown_test,deddb8f1ca3b3840e2352ace260fe866e734043ef8a5d94d8736ccc6c694d13d,2026-06-16T00:12:54+08:00,3708.9504375082834
679715065,a5a1eb1f-39b1-47ff-9264-34e1ca2d43ef,Hydrophasianus chirurgus,hydrophasianus-chirurgus,4589,unrelated,23.3830606702,120.2622514793,inat_api_unknown_test,65222eb89da517e74b02bcdd5d43bf129ba1020d5c5ce18c5c023ff4a937d217,2026-06-16T00:18:57+08:00,1776.2670791020412
679716512,351a733e-9cd5-4c0d-a11b-40f5daf48727,Sturnia malabarica,sturnia-malabarica,145103,unrelated,23.2551488453,120.2912821748,inat_api_unknown_test,662a3ea1635a44b96a2928b7124fc4442961fb9cc1cd10c5005f46c7e7d6236f,2026-06-16T00:23:31+08:00,269.2623827546308
679719405,ef8dcbc3-0de7-40bb-a99c-a0ee9e58fbf3,Pycnonotus sinensis,pycnonotus-sinensis,14621,unrelated,31.3354689,120.576744,inat_api_unknown_test,85444850f8793d3f0561f48bb4c98935718116f037150d159ff285d48ff878af,2026-06-16T00:26:11+08:00,131.62993981683087
679719700,76d01f3a-3246-494d-b7ef-089280e18b1c,Chloris sinica,chloris-sinica,145361,unrelated,31.3359381,120.5775847,inat_api_unknown_test,c74f84721f4ebf7fedf89c40d3f0593163f7a66b4c72b0873e68863c7aca5c0a,2026-06-16T00:26:36+08:00,9152.791749723208
679724506,57070101-96a1-4920-9317-416a0f7da6bb,Gorsachius melanolophus,gorsachius-melanolophus,5043,unrelated,25.0211083333,121.5366366667,inat_api_unknown_test,12beff7bb4bca554197e5a60c08a1e3d740f117a45bbd8de09733ebb70ad7add,2026-06-16T00:34:54+08:00,4442.291296240301
679724669,813729e2-9bcd-44f1-9ad4-b9dc7787157f,Gorsachius melanolophus,gorsachius-melanolophus,5043,unrelated,25.0207666667,121.540445,inat_api_unknown_test,cc1b8deb0214ea174c28c048fa1d397d65458981ae7bfae013dea59297c3f5cb,2026-06-16T00:35:10+08:00,4503.052385410119
679724759,ecd61e79-990e-4901-9cb1-9cd83062b7a5,Gorsachius melanolophus,gorsachius-melanolophus,5043,unrelated,25.019975,121.5399866667,inat_api_unknown_test,02d5db3f6c10e9b49abec2a984729ead1eaecb98ea275b983b7b5d343d29c535,2026-06-16T00:35:19+08:00,4331.6280319223115
679724854,992c6c69-ef07-4862-b320-fc1e13feee3b,Gorsachius melanolophus,gorsachius-melanolophus,5043,unrelated,25.0187333333,121.541175,inat_api_unknown_test,0546b969da92fe40faae0d80c74e220319100f22592f54a33628992144d8560a,2026-06-16T00:35:28+08:00,11626.825805097518
679724916,57c6f1be-d087-4170-9d44-453fa843852e,Gorsachius melanolophus,gorsachius-melanolophus,5043,unrelated,25.0177278333,121.54155,inat_api_unknown_test,16652422e49d0a569738f45b593c0236593d0867a27e55ac66356fefb756e181,2026-06-16T00:35:36+08:00,5707.170826878355
679700825,27f57605-5dcf-4493-8a6d-dc8201c8b80e,Lysimachia japonica,lysimachia-japonica,165004,unrelated,35.1623188925,136.454906998,inat_api_unknown_test,fbe6281e7ad7482f732227bc2d7f703548ddca6a9ab24bdd37ce26efa95b0951,2026-06-16T00:52:24+09:00,11250.80302142234
679700953,068c8606-fbea-4220-8475-e5b18429aa18,Ajuga decumbens,ajuga-decumbens,452283,unrelated,35.1623146818,136.4549334954,inat_api_unknown_test,06788811b5061610fd89159a7674212f9eda6c88907424f8c525d52e5fdd64f4,2026-06-16T00:52:37+09:00,4043.4168179706426
679701351,4fe480e5-0f33-41b7-8506-e74c2600370e,Mazus pumilus,mazus-pumilus,126376,unrelated,35.1623504278,136.4549370158,inat_api_unknown_test,8cb48c5fe76cd5d9a21982d305ad235feffd2abd5eaa38bb054a78fed05073af,2026-06-16T00:53:15+09:00,9625.81418137413
679701486,1e891b7f-aed6-4b9d-88d8-39607991ae3c,Oxalis corniculata,oxalis-corniculata,53168,unrelated,35.1624066073,136.4548330845,inat_api_unknown_test,b6c7127fc55aa537c90b0b87a539bce005c05ff1d607b536e7490be536909e68,2026-06-16T00:53:30+09:00,7318.791156806786
679702179,1ac94d7b-3e86-496d-8a7b-e4d5c76b969f,Nemosenecio nikoensis,nemosenecio-nikoensis,1096410,unrelated,35.1642797962,136.4559763957,inat_api_unknown_test,b32d2c49694fe686bf64a1f4a6abb5704232b46d0005a9980fe08ca9754f930a,2026-06-16T00:54:44+09:00,9812.185042625786
679702232,b50cdf75-6dc0-4b81-9a9a-16afbd964737,Veronica laxa,veronica-laxa,874721,unrelated,35.1642531431,136.4560381861,inat_api_unknown_test,33864f94fbbc6693410252dae5aae08365a1d8962220fe9b2f03927ca192938f,2026-06-16T00:54:50+09:00,1767.2341637816412
679702376,424d574e-19a9-4e95-8a95-bfd2c3c39c82,Nemosenecio nikoensis,nemosenecio-nikoensis,1096410,unrelated,35.1643104762,136.4560045672,inat_api_unknown_test,337cac10c980c8ba52a08cef1042c599ec7cc84fc9970a5c080b26215b2ee3e4,2026-06-16T00:55:05+09:00,4731.156285461882
679702443,7f5af12f-f4cc-48f2-a4a4-2a6938e7ccc7,Nemosenecio nikoensis,nemosenecio-nikoensis,1096410,unrelated,35.1643104762,136.4560045672,inat_api_unknown_test,16a94b52516adf4c134a7250999086513cadfd82fc926540a9f48ffbd17d63d2,2026-06-16T00:55:11+09:00,3544.4273789154254
679702510,9bfddbb8-0288-480f-a0d6-52fcf301da86,Nemosenecio nikoensis,nemosenecio-nikoensis,1096410,unrelated,35.1642942994,136.4559466326,inat_api_unknown_test,5b167e71f7171ecf4675c7646a10cab9e507f69138682e5b35f57dfbaaa261d3,2026-06-16T00:55:18+09:00,6196.50549911512
679702556,24b95e60-ce42-475c-b178-4b7816cdd827,Nemosenecio nikoensis,nemosenecio-nikoensis,1096410,unrelated,35.164309703,136.4560750545,inat_api_unknown_test,9d738a236c257d9442fc9c446394ca60e3ec66f800cbd3e337d52fa98e03c3f7,2026-06-16T00:55:24+09:00,3685.8190037570757
679705393,08aa923a-5151-4348-bf07-7a7f95c7e5ff,Sisyrinchium micranthum,sisyrinchium-micranthum,284004,unrelated,36.227295,139.6710366667,inat_api_unknown_test,9bee88d6ba84075d1ccbf8e17ce677539f447d81b3b6ea48f798c0ba72188996,2026-06-16T01:00:12+09:00,1442.4419231759528
679706073,e50bf857-2c01-40f5-825f-20f4f6c6b591,Cardiospermum halicacabum,cardiospermum-halicacabum,62944,unrelated,24.4013116667,120.7149116667,inat_api_unknown_test,37f4e839e0fe8bc912bf809fabd53096e808e9a6a616d95760228cf74f2ec130,2026-06-16T00:01:09+08:00,236.360239497185
679706083,2fe30054-8325-484c-9a26-b70d9c3b4a44,Lythrum salicaria,lythrum-salicaria,61321,unrelated,28.179715,112.932321,inat_api_unknown_test,ffa489ee109ef3ac48eb92bc6cc6691ac0648eb15a46320427f16e79c611c703,2026-06-16T00:01:10+08:00,3367.2649497803923
679697169,5abaed9e-bbd5-46bf-af19-111dc6709bb6,Holcoglossum pumilum,holcoglossum-pumilum,773888,unrelated,23.5443474816,120.7559740357,inat_api_unknown_test,d7c3667df2d9f207724e97fc6212f8ed9e3c8529e616455ef05cb6d2e4f2beb7,2026-06-16T00:01:21+08:00,2520.758130505802
679705096,807231ef-9ae8-4381-9073-f45f0bedcc22,Bulbophyllum pectinatum,bulbophyllum-pectinatum,737223,unrelated,23.5454560871,120.809721257,inat_api_unknown_test,5dd12eaf663265cf9686a6e084ecb7eab3c2d0a22cf4baa5d574dc84035fd35c,2026-06-16T00:01:22+08:00,707.2697009817981
679705279,06d61899-b007-4046-9ffe-ad3bd21ce44c,Bulbophyllum setaceum,bulbophyllum-setaceum,737211,unrelated,23.4413633445,120.8122933521,inat_api_unknown_test,9b38363a94b0d31979f8210387271bc97159e5a9cc92ca676e702fa79feef990,2026-06-16T00:01:22+08:00,292.187915030961
679705937,e692b98c-2f4c-4938-8d82-b1fee8a1c28d,Gastrodia gracilis,gastrodia-gracilis,429608,unrelated,23.4147847542,120.6467157984,inat_api_unknown_test,cc8af5a8ebda72b97cd4709a652ac5253596c4be2dcb27bd9600d42219de907a,2026-06-16T00:01:23+08:00,537.8618226891197
679696877,1e27489d-9f54-448f-8f34-0affdebbcfc2,Euphorbia cyathophora,euphorbia-cyathophora,77109,unrelated,15.1601915538,145.7132572062,inat_api_unknown_test,5e063ffd5ccd20da660f32149c05c6af1fddbf9542fc5ae0e858649cea304e8d,2026-06-16T02:03:45+10:00,495.40778329052694
679696967,7dd43c5d-2bb7-4f90-91de-34fd406417e9,Carica papaya,carica-papaya,62811,unrelated,15.1601915538,145.7132572062,inat_api_unknown_test,b1040468c2b9647002462fa065321c7b9a840468c40a7d069c05eaf0d2b4261a,2026-06-16T02:03:45+10:00,3447.859204534592
679696948,0e8e4fc2-6d5a-4ecc-9a14-d909519107c0,Pyrrosia lanceolata,pyrrosia-lanceolata,344665,unrelated,15.1601915538,145.7132572062,inat_api_unknown_test,c7f0c5ed1ff4daef0595e0fc492f1721fea70017225283069ed53231dc05db04,2026-06-16T02:03:46+10:00,1739.678152407679
679697080,1bf072f5-6b0e-4223-b45a-9190f2c3c703,Casuarina equisetifolia,casuarina-equisetifolia,62888,unrelated,15.1601915538,145.7132572062,inat_api_unknown_test,6eb0ddccee5ea2b2f208bfef09cb43595f4ba68888b8e7430aab04a03766b068,2026-06-16T02:03:48+10:00,1174.924654399295
679696907,228ea571-8e07-4479-84c3-8fd340b3515c,Vigna marina,vigna-marina,131582,unrelated,15.1599579695,145.7136007385,inat_api_unknown_test,e2b26e4de9c7df2cc76a7025f835b66f00626ba9e047db9b422c9c485465a42c,2026-06-16T02:03:48+10:00,2405.0846322219704
679707643,6d6b7682-64d6-47c3-8e95-ce43a01aa375,Orostachys spinosa,orostachys-spinosa,501017,unrelated,47.7621272297,106.9882966471,inat_api_unknown_test,bd4c2213f7081ea5a5df908047866d4539ec68af37333d2e12e3cf4a62cb87ce,2026-06-16T00:06:14+08:00,9826.678195972616
679707573,96a2c8b8-8e2b-4357-9c0d-a5ddc9fdfb17,Picea obovata,picea-obovata,135801,unrelated,47.7643685882,106.9899032231,inat_api_unknown_test,a00fa72d40746fb630e67d3fd12e69077d3a91ad286ab7bb9878b1d48e2abc61,2026-06-16T00:06:15+08:00,1751.7383537565338
679713717,4ade3b86-269f-4036-a456-1d062394acf4,Euphorbia hirta,euphorbia-hirta,131560,unrelated,23.2553283333,120.2905216667,inat_api_unknown_test,f0df1a99d5c41e71770879e32b68321cb71601040553338c64f2cb62e7ab5bbb,2026-06-16T00:16:02+08:00,4903.775251733191
679716064,8ce3bf75-5d3c-46fa-8f58-7733db047438,Cleome viscosa,cleome-viscosa,160710,unrelated,10.7926222222,122.0100416667,inat_api_unknown_test,b0f3768afa01ef034f52cbf492523470f777ba1da66f4a1048677837d3e4fbc7,2026-06-16T00:20:16+08:00,202.29262007077747
679716583,3af1e6cd-c118-4b99-abdb-0dc2f6193da2,Alysicarpus ovalifolius,alysicarpus-ovalifolius,131565,unrelated,23.2548766667,120.292385,inat_api_unknown_test,ec8b5a196314173d8326a35364237e6c9234667149e07f6b7d5dc95764ca2759,2026-06-16T00:23:30+08:00,6469.814971601438
679716539,be788291-9366-497e-a803-366df08e495c,Cardiospermum halicacabum,cardiospermum-halicacabum,62944,unrelated,23.2551766111,120.2911449722,inat_api_unknown_test,66ad4c16e47004380dd75dad949bc90235706ffe6ba0a51159f9147be9d26701,2026-06-16T00:23:31+08:00,2880.2478819717217
679716650,f03860dc-9bd7-4dad-97b0-d8b41f2dcd40,Ipomoea triloba,ipomoea-triloba,62942,unrelated,23.2551766667,120.291145,inat_api_unknown_test,7815632c4c4394051eb391d9c71593c644c95546c1b654c346c3370af17bb470,2026-06-16T00:23:32+08:00,2139.596311146499
