category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,19216935,4ed78f42-9296-43ed-a537-27a97d6896ff,29518563,https://inaturalist-open-data.s3.amazonaws.com/photos/29518563/large.jpeg,cc-by-nc,"(c) Valentina, some rights reserved (CC BY-NC)",6e83c957e540455e27a2314bfe503acf6b847c412f509f3eeb5619a565337e4b,252975,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/29518563/square.jpeg,n/a_fresh_row
known_holdout,Odontomachus erythrocephalus,odontomachus-erythrocephalus,321869,24121847,b3452758-18ae-4784-87a8-f1dd40bb134e,37303937,https://inaturalist-open-data.s3.amazonaws.com/photos/37303937/large.jpeg,cc-by-nc,"(c) Semillero Reinventando-MCNS/ITM-EAFIT, some rights reserved (CC BY-NC)",172dc4642e3f8a1966428e9095af8f75d627da6bbff2f7b4a889d6f7d1dfa509,692679,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,321869,Odontomachus erythrocephalus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/37303937/square.jpeg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,26415150,7cb05932-b305-489c-b099-58b68c220291,41014950,https://inaturalist-open-data.s3.amazonaws.com/photos/41014950/large.jpeg,cc-by-nc,"(c) Nick Wilde, some rights reserved (CC BY-NC)",1868fc5aae81c0db400329187b0d8d9ae7cd13c98f928fa17d41dfde2b26fabc,442629,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/41014950/square.jpeg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,2771066,9ac63642-4efe-4393-84ac-9f3f17699999,3138096,https://inaturalist-open-data.s3.amazonaws.com/photos/3138096/large.jpg,cc-by-nc,"(c) Giverny, some rights reserved (CC BY-NC)",5605db405bbbad09dad755de51b791e0505fc011ae8a641a997b4b53f3acc704,131310,1024,678,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3138096/square.jpg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,3817287,cc4c4a97-7505-4911-b11e-0e6141ba270b,4462820,https://inaturalist-open-data.s3.amazonaws.com/photos/4462820/large.jpg,cc-by-nc,"(c) Bradley Rentz, some rights reserved (CC BY-NC)",b17a459788c8f8224905bd1177a126cd25067fabc1e7bf1dabfa9e6db3dab646,215686,505,668,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4462820/square.jpg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,18202627,6235963d-c16a-4fda-bf1c-bfe41fb41d97,27816127,https://inaturalist-open-data.s3.amazonaws.com/photos/27816127/large.jpg,cc-by,"(c) Shaun Lee, some rights reserved (CC BY)",b7f34ad48f8f867546f73cc76c26315e3a285899eeb76aaf3d856657115005cd,622687,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/27816127/square.jpg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,5607017,cf540fab-1728-45e9-87fd-d78bdefa4b5c,6929178,https://inaturalist-open-data.s3.amazonaws.com/photos/6929178/large.jpg,cc-by,"(c) Dilrukshan Priyantha Wijesinghe, some rights reserved (CC BY)",50a14f39fdce40d2eb5f48970587a5f1e09edfb7d168381868cf8bf5b36f6fbd,203219,554,554,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6929178/square.jpg,n/a_fresh_row
known_holdout,Odontomachus simillimus,odontomachus-simillimus,411282,19024848,e08db118-fed8-4c34-b4fd-e0343d602173,29177684,https://inaturalist-open-data.s3.amazonaws.com/photos/29177684/large.jpg,cc-by-nc,"(c) A Lamberts, some rights reserved (CC BY-NC)",7dc58c16478a2104de9dc36fe2a8f04e5515aaa0c450a3f50925d0a9c7a32437,748528,1000,667,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,411282,Odontomachus simillimus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/29177684/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,12347282,1cb84e1a-4b72-4a5d-9625-5b44bd3b5925,17780583,https://inaturalist-open-data.s3.amazonaws.com/photos/17780583/large.jpg,cc-by-nc,"(c) danusutanto, some rights reserved (CC BY-NC)",974ae86acfadf364931e8774e73e70171feb854cefb8aed237748fae5d91feeb,284368,1024,754,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/17780583/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,4948481,e868fb8c-1f4d-4486-ab10-64149a74d074,6034927,https://inaturalist-open-data.s3.amazonaws.com/photos/6034927/large.jpg,cc-by-nc,"(c) budak, some rights reserved (CC BY-NC)",8c19ba0f9acfe50c5b69b14d57ace75ce0701bf7dcb48af9724e7e8071a29d43,345930,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6034927/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,5174693,d1d1fa0d-0692-4696-aaaa-8a8c4a68755a,6380812,https://inaturalist-open-data.s3.amazonaws.com/photos/6380812/large.jpg,cc-by,"(c) Jaro Guzinski, some rights reserved (CC BY)",86a913ed46726166631439abdcaa638f2a9b8e4a488112b0e853e093db6e43c5,288022,737,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6380812/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,9596733,2d667a04-a1a5-4be6-b5a5-d65a0541e719,13093391,https://inaturalist-open-data.s3.amazonaws.com/photos/13093391/large.jpg,cc-by-nc,"(c) a0115023lele18, some rights reserved (CC BY-NC)",4c9b8b0f11d3faed2ba4ecec51e36cb0b7fe768018036af817154eed4d0de60d,541131,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13093391/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,6996430,0a0fe0dd-f23b-4f8b-80c7-bdb8e9b2ef92,8959213,https://inaturalist-open-data.s3.amazonaws.com/photos/8959213/large.jpg,cc-by,"(c) portioid, some rights reserved (CC BY)",8997f48a78f9cfe1d05413b91569dc8547ece6f441144d8cbf79c3248676e80b,312711,1024,1001,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/8959213/square.jpg,n/a_fresh_row
known_holdout,Odontoponera denticulata,odontoponera-denticulata,628334,10454586,c4ee508b-45a6-4b40-bd83-5ecc34382b5b,14531496,https://inaturalist-open-data.s3.amazonaws.com/photos/14531496/large.jpg,cc-by,"(c) portioid, some rights reserved (CC BY)",8719f572b8fca9c3327e659170a81aeb0854d01a43e22a29a015777e7866a846,299898,1024,1012,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,628334,Odontoponera denticulata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/14531496/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,1041009,0f2c61f0-736d-4cdc-934d-526cf4044aff,1305905,https://inaturalist-open-data.s3.amazonaws.com/photos/1305905/large.jpg,cc-by-nc,"(c) gords01, some rights reserved (CC BY-NC)",18eb734d87488d6bbc0f282dcd3226ab2b103ef62428795cddba4a7f1ca4f56e,265387,426,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1305905/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,122952,7313ff51-82aa-4356-b173-c99f83eae69c,175153,https://inaturalist-open-data.s3.amazonaws.com/photos/175153/large.jpg,cc-by-nc-sa,"(c) Vijay Anand Ismavel, some rights reserved (CC BY-NC-SA)",4d64cbbecb56c2716e3ef82bb1fe6b72a163d470a478983fdb91e1eaaa872403,728189,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/175153/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,150574,12f56e42-6116-474b-9217-8919d4d5f0dd,207159,https://inaturalist-open-data.s3.amazonaws.com/photos/207159/large.jpg,cc-by-nc-sa,"(c) Vipin Baliga, some rights reserved (CC BY-NC-SA)",cf6867cb4badafa15006d0c67465a681bc3c808776c7b535a54980652e28dcd3,237500,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/207159/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,622399,e4401269-5396-4948-b3f2-a2667b6b5509,782916,https://inaturalist-open-data.s3.amazonaws.com/photos/782916/large.jpg,cc-by-nc,"(c) Martin Grimm, some rights reserved (CC BY-NC)",c978e58eeeddbca752a2c4f09d0f467da62ed0b12482f2ceb16e087c238bb927,227037,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/782916/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,342220,c382e59d-b827-4c46-9218-bfd6339ef324,425925,https://inaturalist-open-data.s3.amazonaws.com/photos/425925/large.jpg,cc-by-nc,"(c) John Sullivan, some rights reserved (CC BY-NC)",365d76d886364038bac7f3a36f88b12c4b4814e2246e1bab9576303d9c56bf82,149551,900,600,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/425925/square.jpg,n/a_fresh_row
known_holdout,Oecophylla smaragdina,oecophylla-smaragdina,117293,706858,764ac2c7-ed20-4891-a053-4ee521468997,888088,https://inaturalist-open-data.s3.amazonaws.com/photos/888088/large.jpg,cc-by-nc-sa,"(c) Vijay Anand Ismavel, some rights reserved (CC BY-NC-SA)",a7e53ed962c34149de59bfcc1e64398adcbf40dd91e147c122522201993be471,639729,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,117293,Oecophylla smaragdina,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/888088/square.jpg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,11116950,7be55ddf-ae6d-407f-9213-41adedb419c4,15715602,https://inaturalist-open-data.s3.amazonaws.com/photos/15715602/large.jpg,cc-by-nc,"(c) magdastlucia, some rights reserved (CC BY-NC)",3f72782bb6b1f8812c1ea90c76e20e2419513d7038dae9719a22f781511726b5,181107,1024,751,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/15715602/square.jpg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,2371273,b3583fe0-b214-4fd9-85aa-7fb1c46ba20c,2640763,https://inaturalist-open-data.s3.amazonaws.com/photos/2640763/large.jpg,cc-by-nc,"(c) congonaturalist, some rights reserved (CC BY-NC)",dc42e6d7543c9ad87bc46d3e825345093f97ed4f61e655db50196601b0cc7438,179183,484,484,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2640763/square.jpg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,3685957,cd52a0fd-31a5-46f1-9d3d-cb7b9caa54c2,4274536,https://inaturalist-open-data.s3.amazonaws.com/photos/4274536/large.jpg,cc-by-nc,"(c) congonaturalist, some rights reserved (CC BY-NC)",ec7ed399655c99d9d4613c1ff01f4e2068b906e2a657a2600e6b74fcd0ff1719,119911,437,437,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4274536/square.jpg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,9727608,4b3c7327-8fc8-4d21-bd22-0f77e18dc9cd,13308360,https://inaturalist-open-data.s3.amazonaws.com/photos/13308360/large.jpg,cc-by,"(c) i_c_riddell, some rights reserved (CC BY)",2394b5074c12c4ad592a44f263f45ebdca384260a6ee992c341ea5da3bc50174,591381,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13308360/square.jpg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,4679476,2b2a8892-aee8-4258-9093-6349f5e49597,5678316,https://inaturalist-open-data.s3.amazonaws.com/photos/5678316/large.jpeg,cc-by,"(c) Matt Muir, some rights reserved (CC BY)",4fcc2a5a70e1a5d832e46c0cbe7fc20d95300d3d33a776e0beef0e817d44a9f2,319735,1024,771,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/5678316/square.jpeg,n/a_fresh_row
known_holdout,Paltothyreus tarsatus,paltothyreus-tarsatus,475699,10082741,90df9ecc-23dc-47b4-9834-f8827e3ad498,13888061,https://inaturalist-open-data.s3.amazonaws.com/photos/13888061/large.jpg,cc-by-nc,"(c) congonaturalist, some rights reserved (CC BY-NC)",dc88667addf0bcecb361d4ebe3e654136d0c067eb284c10b327eab5b4ae867fd,387816,1024,1023,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,475699,Paltothyreus tarsatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/13888061/square.jpg,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,3745656,0816af7c-fec9-424d-b8c4-5183169fb16b,4356399,https://inaturalist-open-data.s3.amazonaws.com/photos/4356399/large.jpeg,cc-by-nc,"(c) ar_maclaren, some rights reserved (CC BY-NC)",545d925fa457236665a185eb69b7f078abb90e162d587729d673b63dda2cd9ad,1049400,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4356399/square.jpeg,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,647171,3ae3d2bb-6bcc-4d91-bec9-081602f7ea74,815716,https://inaturalist-open-data.s3.amazonaws.com/photos/815716/large.jpg,cc-by-nc,"(c) John Sullivan, some rights reserved (CC BY-NC)",956377b41cfee715ca9f8896a87d413310c59077297893f90c34adf09e1bfa65,503843,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/815716/square.jpg,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,1250619,7c19c983-c157-41ad-bf27-6e3b472153bb,1570205,https://inaturalist-open-data.s3.amazonaws.com/photos/1570205/large.jpg,cc-by-nc,"(c) Nicholas Pollock, some rights reserved (CC BY-NC)",9ee4597082751baf49713969f8ded3eab583adffb553d8cd1ee0a5a62a420065,371903,1024,739,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1570205/square.jpg,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,2727324,3cea46f8-b5a0-4e5a-a19c-3b6c900141ad,3075684,https://inaturalist-open-data.s3.amazonaws.com/photos/3075684/large.jpg,cc-by-nc,"(c) Andy Jones, some rights reserved (CC BY-NC)",21acf5dd9f92f8a7664b6ec9070eeca33547d7742700f5f58110aba5ad69387f,826557,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3075684/square.jpg,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,1823400,fcac7b4c-38b3-4f74-8697-c54f10e2971a,2211909,https://inaturalist-open-data.s3.amazonaws.com/photos/2211909/large.JPG,cc-by,"(c) Annika Lindqvist, some rights reserved (CC BY)",3f83333cfd5f0d3b24dcad6e435f256405370612e2c8c881383ec9bf14ab4654,367042,1024,771,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2211909/square.JPG,n/a_fresh_row
known_holdout,Paraponera clavata,paraponera-clavata,67986,3306621,f554f351-94b0-473b-a777-4f75124f7ffc,3821827,https://inaturalist-open-data.s3.amazonaws.com/photos/3821827/large.JPG,cc-by-nc,"(c) Eva Hedström, some rights reserved (CC BY-NC)",551a4ac395327c70d88f1d25f6652b01500a2d7529a85332d958025fccb22b39,166177,1024,851,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,67986,Paraponera clavata,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3821827/square.JPG,n/a_fresh_row
known_holdout,Paratrechina longicornis,paratrechina-longicornis,69388,2341654,fc986931-b5da-4395-87d8-e16c5cd064b3,2598914,https://inaturalist-open-data.s3.amazonaws.com/photos/2598914/large.JPG,cc-by-nc,"(c) Erick Noe Tapia Banda, some rights reserved (CC BY-NC)",d60432757e04d2366e84a915c5ba475a741052958259218f5eafccda52eda49d,396961,1024,681,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69388,Paratrechina longicornis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2598914/square.JPG,n/a_fresh_row
known_holdout,Paratrechina longicornis,paratrechina-longicornis,69388,442866,9708f30d-badf-4fb3-954e-c8d2ba0b7d59,557647,https://inaturalist-open-data.s3.amazonaws.com/photos/557647/large.JPG,cc-by-nc,"(c) Carlos Galindo-Leal, some rights reserved (CC BY-NC)",8929c7e66dad760ccd314efe35ddfb70bb974aa481417814d2f1d4d4c0362f3f,214939,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69388,Paratrechina longicornis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/557647/square.JPG,n/a_fresh_row
known_holdout,Paratrechina longicornis,paratrechina-longicornis,69388,465370,1e01b2c0-eb12-40b0-aba8-5202466a1e6a,587035,https://inaturalist-open-data.s3.amazonaws.com/photos/587035/large.jpg,cc-by-nc,"(c) Jaico Caballero, some rights reserved (CC BY-NC)",a79f44bd5cc653a48e08aaab444df15de34fd68e78bed54fb5b4b5c35dc819b6,669478,960,699,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69388,Paratrechina longicornis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/587035/square.jpg,n/a_fresh_row
known_holdout,Paratrechina longicornis,paratrechina-longicornis,69388,1237832,36d25211-758b-4df2-a535-4e1259273a66,1558502,https://inaturalist-open-data.s3.amazonaws.com/photos/1558502/large.jpg,cc-by-nc,"(c) edalis_diaz, some rights reserved (CC BY-NC)",02713b2f8471d959556cb457527f6ea14514974b54ef34785c9aee9360e1adfc,219166,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69388,Paratrechina longicornis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1558502/square.jpg,n/a_fresh_row
known_holdout,Paratrechina longicornis,paratrechina-longicornis,69388,494262,45737eb7-1f8c-4665-925b-c13d15ae7e1f,625689,https://inaturalist-open-data.s3.amazonaws.com/photos/625689/large.jpg,cc-by-nc,"(c) Jaico Caballero, some rights reserved (CC BY-NC)",ea9ddf4ae7ebb49b5d77c703e0336e73534a96a47c4ea8bab624aa40c6a40df8,487317,990,684,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,69388,Paratrechina longicornis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/625689/square.jpg,n/a_fresh_row
